Path,Label,Predictions
11358C,0,[0.449462890625]
10154H,0,[0.44970703125]
11256U,1,[0.449462890625]
11541T,0,[0.449462890625]
10842C,0,[0.44970703125]
10796V,0,[0.44970703125]
10939R,0,[0.44970703125]
11095W,0,[0.449951171875]
11335Q,0,[0.449462890625]
10488K,0,[0.449462890625]
11107D,0,[0.449462890625]
10760A,0,[0.449462890625]
10214Z,0,[0.44970703125]
11475G,0,[0.449462890625]
11102T,1,[0.44970703125]
10678P,1,[0.44970703125]
11014W,1,[0.44970703125]
10875R,0,[0.44970703125]
11281T,0,[0.44970703125]
11083P,0,[0.44970703125]
10335L,0,[0.44970703125]
11517W,0,[0.44970703125]
11059S,1,[0.44970703125]
10124Y,0,[0.44970703125]
10123W,1,[0.44970703125]
11230C,0,[0.449462890625]
10226G,1,[0.449951171875]
10222Y,0,[0.449462890625]
11007Z,0,[0.44970703125]
11108F,1,[0.44970703125]
11028H,0,[0.44970703125]
10691H,1,[0.44970703125]
11342N,1,[0.44970703125]
10022Q,0,[0.44970703125]
11367D,0,[0.449462890625]
11142F,0,[0.449951171875]
11052E,0,[0.449462890625]
11231E,0,[0.44970703125]
10361M,0,[0.44970703125]
11115C,0,[0.44970703125]
11035E,0,[0.449462890625]
10639F,0,[0.44970703125]
11030U,0,[0.44970703125]
11169Z,0,[0.4501953125]
10708Y,0,[0.44970703125]
11490C,1,[0.44970703125]
10999J,1,[0.44970703125]
11419W,0,[0.449462890625]
10217F,0,[0.44970703125]
10180I,0,[0.44970703125]
10017X,1,[0.449462890625]
10860E,0,[0.449951171875]
10332F,0,[0.44970703125]
10275T,0,[0.449462890625]
10192P,0,[0.44970703125]
10817D,0,[0.449951171875]
11141D,1,[0.44970703125]
10072F,0,[0.44970703125]
11403H,0,[0.449462890625]
10391V,0,[0.44970703125]
11389N,0,[0.44970703125]
10184Q,1,[0.44970703125]
10208E,0,[0.44970703125]
10657H,1,[0.44970703125]
11480Z,0,[0.449462890625]
10136F,0,[0.44970703125]
11228P,1,[0.449462890625]
11533U,0,[0.44970703125]
10062C,1,[0.44970703125]
11190Q,1,[0.44970703125]
10234F,0,[0.449462890625]
10155J,0,[0.44970703125]
10951H,0,[0.449462890625]
10250D,0,[0.44970703125]
10938P,0,[0.44970703125]
10395D,0,[0.44970703125]
10988E,0,[0.44970703125]
11145L,0,[0.44970703125]
11261N,0,[0.44970703125]
10941E,0,[0.44970703125]
10635X,1,[0.449951171875]
10487I,1,[0.44970703125]
10827G,0,[0.449462890625]
11357A,0,[0.449462890625]
11308N,1,[0.449951171875]
11186Z,1,[0.449951171875]
10396F,0,[0.44970703125]
10550P,0,[0.44970703125]
11506R,0,[0.44970703125]
11005V,0,[0.449462890625]
10371P,0,[0.44970703125]
10006S,0,[0.449462890625]
11394G,0,[0.449462890625]
