Path,Label,Predictions
10120Q,1,[0.49951171875]
10125A,1,[0.49951171875]
10100K,1,[0.49951171875]
10088U,0,[0.49951171875]
10102O,0,[0.49951171875]
10114V,1,[0.49951171875]
10123W,0,[0.49951171875]
10006S,1,[0.49951171875]
10051X,1,[0.49951171875]
10057J,1,[0.49951171875]
10031R,1,[0.49951171875]
10091J,1,[0.49951171875]
10089W,1,[0.49951171875]
10154H,1,[0.49951171875]
10062C,1,[0.49951171875]
10081G,1,[0.49951171875]
10085O,1,[0.49951171875]
10124Y,0,[0.49951171875]
10157N,1,[0.49951171875]
10009Y,1,[0.49951171875]
10163I,0,[0.49951171875]
10096T,1,[0.49951171875]
10106W,1,[0.49951171875]
10072F,1,[0.49951171875]
10060Y,1,[0.49951171875]
10049K,1,[0.49951171875]
10035Z,1,[0.49951171875]
10012N,1,[0.49951171875]
10004O,1,[0.49951171875]
10151B,0,[0.49951171875]
10028C,1,[0.49951171875]
10104S,0,[0.49951171875]
10098X,1,[0.49951171875]
10136F,0,[0.49951171875]
10132X,1,[0.49951171875]
10116Z,1,[0.49951171875]
10014R,1,[0.49951171875]
